id,PH,CarbVolume,FillOunces,PCVolume,CarbPressure,CarbTemp,PSC,PSCFill,PSCCO2,MnfFlow,CarbPressure1,FillPressure,HydPressure1,HydPressure2,HydPressure3,HydPressure4,FillerLevel,FillerSpeed,Temperature,Usagecont,CarbFlow,Density,MFR,Balling,PressureVacuum,OxygenFiller,BowlSetpoint,PressureSetpoint,AirPressurer,AlchRel,CarbRel,BallingLvl,BrandCode
59,8.54,1.9133930998131388,0.13914832468969562,-0.9079371305236341,1.3806619268634615,-0.08927915889387436,2.0836174256732862,3.426318083404325,1.498589940036412,-1.0511619893730912,-1.7084007916464732,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.7269150450003743,0.7082956789545062,0.4640058541467852,0.22494915879875213,-1.3008482031318342,0.5032829815848517,1.3659554000066696,0.4509067515887086,1.3376548565876631,1.7891413487130916,-0.13014268034930312,0.70207424878315,-0.7697408646969688,2.9656714629208265,1.5645105508488237,1.6907614550192114,1.509857494546584,D
60,8.66,2.137583842631118,1.0581262854045619,-0.9426789825323657,1.0704848806919716,-0.13958144830570313,-0.3020426694303981,0.7132471576634655,1.030627051856138,-1.0511619893730912,-0.46730233022528983,-0.3789022857970608,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.940470198037975,0.3257663645129739,0.4681537002504589,0.5314448472404897,0.37287173816382796,0.590874822930248,1.3290471857457844,1.0003583516113495,1.3022727774668452,1.7891413487130916,0.3668558252572894,0.70207424878315,-0.7697408646969688,2.9656714629208265,1.595070732977997,1.8297167079069925,1.4407139949040826,D
63,8.58,1.2799865361148859,0.13914832468969562,-0.13283241067504672,-0.30428252059938915,-1.1861399457664479,0.6924130752943158,0.0349794262282334,-0.8412245008650852,-1.0511619893730912,0.0034591551413626275,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.12771813944525,0.6483459365841461,0.47645559716401964,-0.4049994789780038,0.6517035134239759,0.6437583596228882,1.3290471857457844,0.5214224480287962,1.3022727774668452,1.7891413487130916,1.2003843474229468,0.70207424878315,-0.7697408646969688,2.806165505667101,1.5337113065569157,0.8251792301772475,1.509857494546584,D
70,8.74,0.06119730704758606,-1.2335813788366012,-0.0782942364208362,-0.3622463462179103,-0.4969779078801338,0.44089844106582493,-0.4737213723481609,0.09470127549553099,-1.0511619893730912,-0.42450583155559635,-0.9282485852832367,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.7082956789545062,0.4681537002504589,0.06960735591847023,-0.11579900539322202,0.31733197612070446,-0.748805073695272,0.36130625292442353,-0.9055206620400815,1.4385133235742964,-0.06398859385531078,0.70207424878315,-0.7697408646969688,3.12452504444038,-0.716297048645064,-0.7492324391462968,-0.7257823272276256,B
76,8.72,-0.9812095011259878,-0.24285607525445638,0.21281500254713073,0.6454723209969274,1.2923950751162612,0.47786159576911447,-1.321556036642196,0.09470127549551004,-1.0511619893730912,-0.08213384219802734,-0.7188578499869589,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,0.7233455621953975,0.472303614589537,0.22494915879875213,-1.513188069103674,0.18534389750403346,-0.8213511731931579,0.3535415696488093,-0.994821702202231,1.4385133235742964,2.819789279028577,0.70207424878315,-0.7697408646969688,3.12452504444038,-0.8173648906106349,-0.9165119978948839,-0.7949258268701267,B
86,8.76,-0.25785317198431335,1.6724781814500251,0.0625716217195556,0.31773591060500433,0.7382031793259866,-0.4447716471363886,0.54368022480467,1.030627051856138,-1.0511619893730912,-0.5100988288949864,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.6632959035877547,0.472303614589537,-0.7287318389279122,0.3654622876621746,0.6018720512915701,-0.748805073695272,0.5174958434300109,-0.9055206620400815,1.7891413487130916,1.499503769064556,0.70207424878315,-0.7697408646969688,2.806165505667101,-0.716297048645064,-0.7492324391462968,-0.7257823272276256,B
89,8.76,0.863553975072695,0.29209882786230124,-0.6332991204591218,1.1746765144529792,0.7853030622436308,-0.7001836105930862,1.3915148890986717,-1.3091873890453734,-1.0511619893730912,-0.8096743195828588,-0.7188578499869589,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.5205435159651457,0.6782708496506842,0.4681537002504589,-1.394443970896999,-1.357659540461355,0.5513732799574242,1.1377391381681843,0.32252549964128185,1.1172728814987922,1.7891413487130916,1.2746965143230866,0.70207424878315,-0.7697408646969688,2.4851821310577042,1.685341425395941,0.6754009325062602,1.256331329190746,D
94,8.5,-0.19356539783847973,0.8280949333485588,1.5751283570033965,1.1746765144529792,1.0182761545140047,0.3936094257758579,0.10280619937175524,1.498589940036412,-1.0511619893730912,-1.4088253009586007,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.24593433225677974,0.6782708496506842,0.4640058541467852,0.22494915879875213,-0.9643059662116263,0.37320290218721214,-0.8956043954516707,0.43918773270261247,-1.087498476210257,1.7891413487130916,0.6538412354570707,0.70207424878315,-0.7697408646969688,3.2827298030558167,-0.8173648906106349,-0.583821917056392,-0.7718779936559598,B
100,8.48,-0.12951765259471,-0.7767697760006541,0.6758330043575702,-1.2619391147488341,-1.4051230166036632,0.6574677228630392,-1.3215560366421655,-0.841224500865064,-1.0511619893730912,-0.6384883249040758,-0.788193377118684,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,0.6782708496506842,0.4681537002504589,-0.24534950344792444,-0.547591809818487,0.33019824338852916,-0.8956043954516707,0.5410714696833256,-1.087498476210257,2.490397398990682,0.7258816542676276,0.70207424878315,-0.7697408646969688,2.32369748576956,-0.766598452315812,-0.42025269098167745,-0.7949258268701267,B
103,8.42,0.06119730704758606,0.7514603140520665,0.20213216133655731,-0.30428252059938915,-0.3939119523739754,1.336021248308788,0.37411329194583226,0.09470127549553099,-1.0511619893730912,0.34583114449893165,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.7686450862740004,0.45571636664565124,0.06960735591847023,0.0105579338583234,0.3194752234209433,-0.8213511731931579,0.4079839450774303,-0.994821702202231,2.490397398990682,0.41180482013219927,0.70207424878315,-0.7697408646969688,3.12452504444038,-0.8173648906106349,-0.583821917056392,-0.7949258268701267,B
119,8.52,-0.19356539783847973,0.13914832468969562,-0.5542542637903893,-2.9708276730774394,-3.3479129682906326,0.47786159576911447,-0.47372137234819506,-0.841224500865064,-1.0511619893730912,0.0034591551413626275,-0.9282485852832367,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.5829676633329431,0.6483459365841461,0.459860076278516,-0.24534950344792444,-0.45546819692963236,0.3969317961037676,-0.8213511731931579,0.3535415696488093,-0.994821702202231,2.841025424129476,2.0915848195964544,0.70207424878315,-0.7697408646969688,2.806165505667101,-0.766598452315812,-0.7492324391462968,-0.7488301604417926,B
120,8.58,-0.3223821759263175,0.06270494664471868,0.05178280114586346,-1.5751039916011176,-1.7965322485128665,-1.6977910196528583,-1.321556036642196,0.562664163675817,-1.0511619893730912,-0.5100988288949864,-0.3122219882209641,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.7082956789545062,0.459860076278516,-0.5661208782552154,1.083033435323521,0.4880255223759428,-0.8213511731931579,0.3807366262174812,-0.994821702202231,2.841025424129476,0.8274647947925093,0.70207424878315,-0.7697408646969688,2.6460035955887586,-0.766598452315812,-0.7492324391462968,-0.633590994370957,B
121,8.6,-0.3223821759263175,0.521683950331399,-0.735617135555032,-1.3240200794241095,-1.2952128377360816,-0.1217749278904303,-0.8128552380657948,-0.8412245008650852,-1.0511619893730912,-0.6812848235737693,-0.3122219882209641,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.24593433225677974,0.7686450862740004,0.4640058541467852,-0.4049994789780038,0.6593660507742236,0.5667184949260227,-0.748805073695272,0.36519019442828704,-0.9055206620400815,2.841025424129476,0.3668558252572894,0.70207424878315,-0.7697408646969688,2.806165505667101,-0.766598452315812,-0.583821917056392,-0.633590994370957,B
127,8.28,-0.12951765259471,0.29209882786230124,0.3404382326834509,0.09479105197851836,0.2576900197698456,-0.49397601738906244,-0.8128552380657948,-0.841224500865064,-1.0511619893730912,-1.2376393062798179,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.7082956789545062,0.4681537002504589,-0.24534950344792444,-0.10883578696672444,0.5535641647815691,-0.5406670323786286,0.5450044737463504,-0.6556166182512325,1.0878852984355027,0.7605589374321035,0.70207424878315,-0.7697408646969688,3.440289267336802,-0.766598452315812,-0.583821917056392,-0.6566388275851242,B
135,8.42,-0.3871536180784003,-0.6243292494987741,1.8975546027484345,-0.4789061739439971,-0.29161206629890823,-2.2231297169069997,-0.6432883052069648,0.09470127549553099,-1.0511619893730912,-1.5800112956373837,-0.7188578499869589,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.5829676633329431,0.6632959035877547,0.439162210468237,0.5314448472404897,0.9633999480103294,0.46191961104002666,-0.608532365115605,0.37296127716813765,-0.7393965476186894,1.0878852984355027,0.5778501451250903,0.70207424878315,-0.7697408646969688,-0.8755264302615057,-0.716297048645064,-0.9165119978948839,-0.7027344940134584,B
139,8.22,-0.6486882034390146,-0.013717182372290977,0.43547879535869755,0.4278598704918303,1.0182761545140047,-0.9244210348723962,-1.4911229695009953,-0.3732616126847782,-1.0511619893730912,-1.3660288022889042,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.5192987151879185,0.6932707747729346,0.472303614589537,2.3958625205070416,-0.7406038327738826,0.5733014505183268,-0.4742305501736751,0.4469993453826369,-0.5776718625413202,1.7891413487130916,0.6903263088554303,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.5196298097539148,-0.7492324391462968,-0.4492083286576202,C
150,8.56,-0.4521687144309469,-1.005271198044399,0.2661186656904817,-0.07482739423770494,0.3551975680200555,0.79544893975190345,-0.9824221709245654,1.0306270518561051,-1.0511619893730912,-2.564330765040391,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,1.4405733020461635,0.6932707747729346,0.47645559716401964,1.4186078232323824,0.9396530754137977,0.477140410574183,-0.608532365115605,0.41577849251948756,-0.7361207481528289,1.0878852984355027,-0.06398859385531078,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.47157033700588397,-0.42025269098167745,-0.7027344940134584,C
151,8.56,-2.017679293080078,1.0581262854045619,-0.19854831695775563,-0.07482739423770494,0.3551975680200555,0.8292192785551056,0.8828140905222605,1.5921825176724724,-1.0511619893730912,-1.6228077943070802,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,0.6483459365841461,0.472303614589537,-0.5661208782552154,-2.1576803892329948,0.588676656267848,-0.608532365115605,0.19146873835362294,-0.7361207481528289,1.0878852984355027,2.0768214819542754,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.716297048645064,-1.7819536492920023,-0.7488301604417926,C
155,8.6,1.4552368210674078,1.2115867652479473,-0.08918567769835539,0.03848376546505795,-1.3500627112854497,1.9532469285230143,2.578483419110298,1.4985899400363885,-1.0511619893730912,-1.0236568129313384,-0.7188578499869589,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.5205435159651457,0.7233455621953975,0.4681537002504589,0.22494915879875213,-1.1793765060762107,0.5776922286345008,1.3659554000066696,0.31865329048851854,1.3376548565876631,0.7372572732967075,0.41180482013219927,0.70207424878315,-0.7697408646969688,-0.35330778644611893,1.5645105508488237,0.5239857207512966,1.4407139949040826,D
166,8.4,-0.25785317198431335,-1.385681920892418,0.9739921165212981,-0.774910110934139,-0.44534867604053385,0.9616088710029923,-1.321556036642196,0.09470127549553099,-1.0511619893730912,-2.435941269031302,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.7535202658551452,0.43502884201239467,-0.5661208782552154,-1.4193827607077025,0.5316746949846229,-0.6778893624258833,0.32252549964128185,-0.8193580531924242,1.4385133235742964,1.0398483545100707,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.8173648906106349,-0.7492324391462968,-0.7257823272276256,B
171,8.4,-0.5829347719223089,-2.4480058241472125,0.9841805816066006,-0.07482739423770494,0.15946570798277918,1.8195405305851993,-0.3041544394893657,-0.3732616126847782,-1.0511619893730912,-1.4944182982979937,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.7082956789545062,0.43502884201239467,-0.5661208782552154,0.9554776636312596,0.588676656267848,-0.608532365115605,0.17229967651695421,-0.7361207481528289,1.0878852984355027,1.3223169050693069,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.766598452315812,-0.7492324391462968,-0.7718779936559598,B
181,8.34,1.2211444966145408,-1.7655614180405756,0.00854981700905473,0.6454723209969274,0.010769278857015882,0.21089558187691365,-1.6606899023597959,0.562664163675817,-1.0511619893730912,-1.8367902876555597,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.5205435159651457,0.44166919976233415,0.4681537002504589,0.06960735591847023,0.7673408926014449,0.4923826199165942,1.2156595500852678,0.9639054034448349,1.1929559125436873,2.490397398990682,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.18069803983242674,1.6554837499147916,1.6907614550192114,1.3254748288332474,D
183,8.32,1.0433280376698633,0.9814279190242221,-0.408657968320312,1.5330939081160182,1.0182761545140047,-1.8838915644021743,-0.4737213723481609,-0.3732616126847782,-1.0511619893730912,-0.5528953275646828,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.12771813944525,0.7233455621953975,0.439162210468237,-0.24534950344792444,-0.5931640930162886,0.46191961104002666,1.2156595500852678,0.37296127716813765,1.1929559125436873,2.490397398990682,0.41180482013219927,0.70207424878315,-0.7697408646969688,-0.35330778644611893,1.6253943206760177,1.4083872313151262,1.3715704952615817,D
184,8.54,0.06119730704758606,-1.689628016666406,0.27675744319490453,-0.30428252059938915,-0.19007038806651547,0.47786159576911447,0.0349794262282334,0.09470127549553099,-1.0511619893730912,-1.4944182982979937,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.3209388538081983,0.6483459365841461,0.459860076278516,0.22494915879875213,-1.0848552283059216,0.5689123849858277,1.1769398453348787,0.47437358694997606,1.1569194691184916,1.7891413487130916,1.937962194136045,0.70207424878315,-0.7697408646969688,-0.00881303616956213,1.6253943206760177,1.967211841548219,1.3946183284757483,D
187,8.76,-0.5829347719223089,0.13914832468969562,0.9637976090484942,-0.4789061739439971,-0.29161206629890823,2.13488581426131,1.0523810233810644,-0.841224500865064,-1.0511619893730912,-1.2804358049495144,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.5829676633329431,0.6782708496506842,0.43502884201239467,-0.24534950344792444,0.8609297451400648,0.4337094543351836,-0.608532365115605,0.4509067515887086,-0.7361207481528289,1.4385133235742964,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.6664550170983541,-0.42025269098167745,-0.6796866607992913,B
194,8.9,-0.25785317198431335,0.5982548225440438,-0.33088664728137623,-0.4204536445137349,-0.3426667444260442,1.4542411638719976,-0.13458750663056204,-0.3732616126847782,-1.0511619893730912,-1.1520463089404247,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.6483459365841461,0.4308975417919568,-0.7287318389279122,-0.8473165704482385,0.6327208232863518,-0.748805073695272,0.5214224480287962,-0.9055206620400815,1.7891413487130916,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.8755264302615057,-0.6170667811008249,-0.42025269098167745,-0.6566388275851242,B
195,8.94,-0.3871536180784003,1.2883488787121888,-1.4880395938308166,0.7529846892891314,0.8789950481204667,0.5507163336863429,3.0871842176867013,0.09470127549553099,-1.0511619893730912,-1.4944182982979937,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.24593433225677974,0.6483459365841461,0.439162210468237,-0.08715308921945411,1.3928117380047262,0.5667184949260227,-0.748805073695272,0.6952489619747048,-0.9055206620400815,2.1397693738518866,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.6664550170983541,-0.25849753304114637,-0.6566388275851242,B
196,8.58,-0.6486882034390146,0.6748469437835144,-1.0474801443048714,-0.537605711012362,-0.19007038806651547,-0.4447716471363886,0.3741132919458662,-1.3091873890453734,-1.0511619893730912,0.98777862454437,-2.852531768569124,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,2.3309946671731905,0.9058925277131408,-3.4294472947765335,6.297007388297092,-1.5566657256203351,-2.0166395347872808,-1.3820448004707089,0.28771401405184743,-1.7026260564973263,2.490397398990682,1.3685207181723622,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.6664550170983541,-0.25849753304114637,-0.7027344940134584,B
197,8.54,-0.7146902300285826,1.9032107514283507,-0.48686489471954075,-1.3240200794241095,-1.077895534894234,1.08998384731027,0.03497942622826728,-0.8412245008650852,-1.0511619893730912,-1.7939937889858633,1.1698927002350403,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,1.3180664466661074,0.3980182935989168,-2.566051049883913,0.22494915879875213,0.29173409255809546,1.068512700702094,-1.6566193239923055,-4.295771590789229,-2.1312856228453447,2.490397398990682,-0.13014268034930312,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.6170667811008249,-0.42025269098167745,-0.7027344940134584,B
198,8.48,-0.7809421064286978,0.5982548225440438,-1.0241153840651906,-0.4789061739439971,0.06051731668092333,-0.39640856325057455,0.0349794262282334,-0.3732616126847782,-1.0511619893730912,-0.7668778209131623,-0.7188578499869589,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.6185209397548935,0.439162210468237,-0.4049994789780038,-1.4026290773486854,0.46191961104002666,-0.8956043954516707,0.675391957732436,-1.087498476210257,2.490397398990682,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.6170667811008249,-0.583821917056392,-0.6796866607992913,B
201,8.46,-0.19356539783847973,-0.39550909203581897,0.1378784804378452,-0.3622463462179103,-0.7054399975410092,0.47786159576911447,-1.1519891037833956,2.4345157163970073,-1.0511619893730912,-1.1948428076101212,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.6932707747729346,0.43502884201239467,-0.08715308921945411,-1.2201934205925018,0.5754966256008602,-0.8213511731931579,0.3457811526826895,-0.994821702202231,2.1397693738518866,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.6664550170983541,-0.42025269098167745,-0.7027344940134584,B
205,8.58,-0.25785317198431335,-0.013717182372290977,-1.0708887548951542,-0.07482739423770494,0.010769278857015882,-1.0449837799266197,1.2219479562398683,0.09470127549553099,-1.0511619893730912,-2.2647552743525186,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.4120167068722593,0.6932707747729346,0.4308975417919568,0.06960735591847023,-0.6125951688262387,0.507646169125724,-0.5406670323786286,0.4430930057539377,-0.6556166182512325,1.4385133235742964,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.6170667811008249,-0.42025269098167745,-0.6796866607992913,B
208,8.58,-1.4574843979801286,-0.47180372688513367,0.030181897960206792,-1.2001300094817513,-0.44534867604053385,-0.0782965680421057,-0.3041544394893657,-0.3732616126847782,-1.0511619893730912,-1.3232323036192077,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.3209388538081983,0.7686450862740004,0.43502884201239467,0.9809670008725857,-1.3406860711548743,0.4727894229603854,-0.6778893624258833,0.3457811526826895,-0.8193580531924242,2.1397693738518866,0.7944054912855967,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.5681268484430654,-1.2567918218531322,-0.7257823272276256,E
209,8.5,-0.7809421064286978,-0.6243292494987741,-1.2478881654529081,-0.9555718133073766,-0.4969779078801338,1.3658586365615042,-0.8128552380657685,0.09470127549553099,-1.0511619893730912,-1.1092498102707282,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.3209388538081983,0.26841444431199707,0.43502884201239467,0.8324674635986937,-1.2259977676596383,0.49892153201991035,-0.6778893624258833,1.2003400091872318,-0.8193580531924242,2.1397693738518866,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.00881303616956213,-0.6664550170983541,-0.7492324391462968,-0.6796866607992913,E
