id,PH,CarbVolume,FillOunces,PCVolume,CarbPressure,CarbTemp,PSC,PSCFill,PSCCO2,MnfFlow,CarbPressure1,FillPressure,HydPressure1,HydPressure2,HydPressure3,HydPressure4,FillerLevel,FillerSpeed,Temperature,Usagecont,CarbFlow,Density,MFR,Balling,PressureVacuum,OxygenFiller,BowlSetpoint,PressureSetpoint,AirPressurer,AlchRel,CarbRel,BallingLvl,BrandCode
11,NA,-1.87600700577205,-0.24256283866855682,1.0654726203785587,-1.2001300094817513,-0.03916256578404473,0.7608267426569971,1.2219479562398683,-0.3732616126847782,-1.0511619893730912,-0.29611633554650685,-0.3789022857970608,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.6932707747729346,0.4640058541467852,-0.4049994789780038,-0.4089168672385784,0.6791492596585377,-0.8213511731931579,0.4509067515887086,-0.994821702202231,1.7891413487130916,0.7605589374321035,0.70207424878315,-0.7697408646969688,3.440289267336802,-0.766598452315812,-0.583821917056392,-0.7718779936559598,B
12,NA,-1.0484734835775749,1.2115867652479473,-0.9310878463520663,-1.4490058342993066,-0.3426667444260442,1.7650646579996236,0.5436802248046362,3.3704414927576027,-1.0511619893730912,-1.1520463089404247,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,0.5591706948082382,0.4640058541467852,-0.08715308921945411,-1.3008482031318342,0.5996717535884953,-0.8213511731931579,0.5096458339645543,-0.994821702202231,1.7891413487130916,0.41180482013219927,0.70207424878315,-0.7697408646969688,3.440289267336802,-0.8173648906106349,-0.42025269098167745,-0.7257823272276256,B
13,NA,-0.6486882034390146,0.9814279190242221,0.1056499229282022,-0.8950919132829728,-0.5488006469359118,1.305989473508946,-0.6432883052069648,-1.3091873890453734,-1.0511619893730912,-1.1948428076101212,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.37426978271138683,0.6483459365841461,0.4640058541467852,-0.4049994789780038,-0.2468347212536745,0.4098975256614452,-0.608532365115605,0.5057224290978879,-0.7361207481528289,0.7372572732967075,0.7605589374321035,0.70207424878315,-0.7697408646969688,3.440289267336802,-0.716297048645064,-1.2567918218531322,-0.6796866607992913,B
14,NA,-0.5829347719223089,-0.39550909203581897,0.21281500254713073,-1.2619391147488341,-0.9704709173159642,0.44089844106582493,-0.13458750663056204,-0.841224500865064,-1.0511619893730912,-0.12493034086772385,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.37426978271138683,0.6632959035877547,0.47645559716401964,-0.24534950344792444,0.0745456153815798,0.4402128910574483,-0.5406670323786286,0.5214224480287962,-0.6556166182512325,0.7372572732967075,0.455279624109956,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.716297048645064,-1.7819536492920023,-0.7027344940134584,B
15,NA,-0.914200467303393,-0.013717182372290977,0.7172751658118207,-1.0163136123637433,-0.2407469385120437,0.04872654128218391,0.7132471576634396,1.030627051856138,-1.0511619893730912,-1.3232323036192077,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.24593433225677974,0.6932707747729346,0.4681537002504589,1.2740216974764047,-0.05289027306661101,0.5711067035816583,-0.4091639904326325,0.552873681604519,-0.5021287483469667,1.7891413487130916,0.3668558252572894,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.5196298097539148,-1.4298502384008955,-0.5183518283001214,C
16,NA,-1.1159937096343437,-1.005271198044399,0.6965670628387105,-0.8950919132829728,-0.2407469385120437,-0.7001836105930862,0.5436802248046362,-0.8412245008650852,-1.0511619893730912,0.6454066351868011,-1.5077001266097805,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,1.064456193141193,1.4913891886673192,-0.3440303473213464,2.2598877267668445,-1.0068012461449223,-2.0166395347872808,-1.049567435031643,0.28771401405184743,-1.2840728907976748,0.7372572732967075,1.8556565391836,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.766598452315812,-1.2567918218531322,-0.5183518283001214,E
17,NA,-0.25785317198431335,0.13914832468969562,-0.3641645461320223,0.6454723209969274,0.9255888334107909,0.6924130752943158,-0.6432883052069988,-1.3091873890453734,-1.0511619893730912,-0.9808603142616418,-0.7188578499869589,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.4120167068722593,0.6185209397548935,0.439162210468237,0.06960735591847023,-0.8721457223315269,0.49456182204837373,-0.748805073695272,0.4040882712224604,-0.9055206620400815,2.1397693738518866,1.2746965143230866,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.8173648906106349,-0.583821917056392,-0.7488301604417926,B
18,NA,-0.9812095011259878,-0.39550909203581897,-0.013113637653474508,-0.774910110934139,-0.19007038806651547,0.8292192785551056,1.900215687675066,0.09470127549551004,-1.0511619893730912,-1.3232323036192077,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.4120167068722593,0.7233455621953975,0.4267683098069234,-0.08715308921945411,-1.0007504724094156,0.588676656267848,-0.5406670323786286,0.36907520250952763,-0.6556166182512325,1.4385133235742964,0.6538412354570707,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.766598452315812,-1.0856888583397748,-0.7027344940134584,B
19,NA,1.2799865361148859,-0.9291253063918608,-0.43095789242618543,0.09479105197851836,-0.60081789888258,-0.4447716471363886,-0.6432883052069648,-0.8412245008650852,-1.0511619893730912,-0.9808603142616418,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.7269150450003743,0.6932707747729346,0.43502884201239467,-1.394443970896999,0.1607017067877557,0.42071449559935437,1.2156595500852678,0.3924076491217916,1.1929559125436873,1.7891413487130916,1.8042769445401727,0.70207424878315,-0.7697408646969688,-0.35330778644611893,1.6554837499147916,1.4083872313151262,1.2793791624049131,D
20,NA,-0.4521687144309469,-0.1664976933212942,-1.451700011859077,-0.4789061739439971,-0.19007038806651547,-0.9839088189531702,-1.321556036642196,-1.3091873890453734,-1.0511619893730912,-1.0236568129313384,-0.788193377118684,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.24593433225677974,0.6782708496506842,0.43502884201239467,-0.4049994789780038,0.3802878488457059,0.45974696294981815,-0.608532365115605,0.3341485265638065,-0.7361207481528289,1.4385133235742964,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.6664550170983541,-0.42025269098167745,-0.6796866607992913,B
21,NA,-0.914200467303393,-0.09011806236019192,-1.2955283963703226,0.09479105197851836,0.20866791433798984,-2.2231297169069997,0.882814090522235,3.3704414927576027,-1.0511619893730912,-1.1520463089404247,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.6932707747729346,0.439162210468237,-0.24534950344792444,1.0509846480750256,0.5930734161864545,-0.608532365115605,0.4352835262286581,-0.7361207481528289,1.4385133235742964,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.6170667811008249,-0.25849753304114637,-0.6796866607992913,B
22,NA,1.5132317173218073,0.13914832468969562,-0.4756654036500018,0.6454723209969274,0.30653293578254054,-0.34884503442812004,-0.9824221709245953,0.18829385313157934,-1.0511619893730912,-0.33891283421620333,-0.049716677770094045,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,1.5603646383440797,0.6782708496506842,-1.6167796027621046,1.1281465461353417,-2.221551517602292,0.6592286300272148,-1.470941280309639,-3.056110041671264,-1.8631372124553984,1.4385133235742964,0.5382136370029821,0.70207424878315,-0.7697408646969688,-0.8755264302615057,-0.8173648906106349,0.3709096548021663,-0.7949258268701267,B
23,NA,0.5595017321329397,0.13914832468969562,-0.33088664728137623,0.26233915814192627,-0.13958144830570313,0.8292192785551056,2.408916486251494,-0.3732616126847782,-1.0511619893730912,-0.29611633554650685,-3.368878553296011,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.9864116171963152,1.5731331602952368,-3.196539169407847,0.37888938576979264,-0.6448470915716328,-1.5221653182259172,1.0578458494465703,0.28771401405184743,1.0407656615236192,1.4385133235742964,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.00881303616956213,0.484878478270707,0.8251792301772475,1.3024269956190804,A
24,NA,0.37436493867800896,-0.39550909203581897,0.8512547279206013,-0.537605711012362,-0.8108523839737413,2.0836174256732862,2.239349553392691,-0.8412245008650852,-1.0511619893730912,1.7153191019291985,-1.0701837447049418,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.07256828041000465,0.6036459099292478,0.44743515208613516,0.8324674635986937,-1.1969094305216925,0.05515181145124923,-0.748805073695272,0.42357730627103624,-0.9055206620400815,2.1397693738518866,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.00881303616956213,-0.8173648906106349,0.21614835528360482,-0.7488301604417926,B
25,NA,0.8031892948615372,1.3651322412031748,-0.6673179570569101,-0.4789061739439971,-1.2405722840363607,-0.1217749278904303,-1.151989103783365,0.09470127549553099,-1.0511619893730912,0.5598136378474111,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.6932707747729346,0.4640058541467852,0.37888938576979264,-0.29450496122273095,0.4858476273737339,-0.6778893624258833,0.529278856958489,-0.8193580531924242,1.0878852984355027,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.8173648906106349,-0.42025269098167745,-0.7488301604417926,B
26,NA,-0.9812095011259878,-0.319193208158537,0.01936976690103934,-0.9555718133073766,-0.44534867604053385,-0.7001836105930862,-0.13458750663056204,-0.841224500865064,-1.0511619893730912,-1.2804358049495144,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.4120167068722593,0.7233455621953975,0.472303614589537,0.06960735591847023,1.0910622825862095,0.555755479514132,-0.6778893624258833,0.5646854927220708,-0.8193580531924242,1.4385133235742964,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.716297048645064,-0.9165119978948839,-0.7488301604417926,C
27,NA,-1.1159937096343437,0.21561295176144407,0.28738895294045647,0.6454723209969274,1.2923950751162612,-0.9244210348723962,-0.47372137234819506,-0.8412245008650852,-1.0511619893730912,-0.08213384219802734,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.5192987151879185,0.6632959035877547,0.4681537002504589,0.6826321023871144,-1.191071782553425,0.6393420777138767,-0.5406670323786286,0.6159809316115851,-0.6556166182512325,1.7891413487130916,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.5266463561922441,-0.5196298097539148,-0.7492324391462968,-0.6105431611567899,C
28,NA,1.2211444966145408,0.8280949333485588,-0.4756654036500018,0.8064225196873587,0.20866791433798984,-0.9244210348723962,-1.4911229695009953,-1.3091873890453734,-1.0511619893730912,-0.46730233022528983,-0.44601324274410303,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.5205435159651457,0.6334209486398596,0.4640058541467852,-0.24534950344792444,-1.0188828130752563,0.7035427762048693,1.2156595500852678,0.4978788190966725,1.1929559125436873,2.490397398990682,1.9698021465122078,0.70207424878315,-0.7697408646969688,-0.7007178582262443,1.6253943206760177,1.6907614550192114,1.4176661616899155,D
29,NA,1.0433280376698633,-0.9291253063918608,-0.8502425110254592,0.6454723209969274,-0.03916256578404473,0.216256422120988,1.2219479562398683,0.09470127549551004,-1.0511619893730912,-0.5100988288949864,0.8192981483913272,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.3209388538081983,0.6782708496506842,0.4640058541467852,-0.8928507790024262,-1.363304043203063,0.6680780442039613,1.2539099135176124,0.6080775932774773,1.2299390501120364,2.490397398990682,-0.35433990319757436,0.70207424878315,1.1593926405106092,-0.7007178582262443,1.6253943206760177,1.4083872313151262,1.3715704952615817,D
30,NA,1.1028162930475722,0.06270494664471868,0.49852517833445903,0.4278598704918303,-0.2407469385120437,2.408599718390508,-0.30415443948939114,-0.8412245008650852,-1.0511619893730912,0.0034591551413626275,-0.24596776364180525,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.5205435159651457,0.6932707747729346,0.4640058541467852,-1.0584964020231236,-1.3350149276922616,0.4706145850667099,1.2539099135176124,0.4704597812796649,1.2299390501120364,2.1397693738518866,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.8755264302615057,1.6253943206760177,1.4083872313151262,1.3946183284757483,D
31,NA,0.9236979435827909,0.7514603140520665,-0.7584620728712691,0.5913948840284758,0.06051731668092333,-2.5308660009190644,-0.8128552380657685,-0.3732616126847782,-1.0511619893730912,-0.5100988288949864,-0.3789022857970608,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.5205435159651457,0.7082956789545062,0.4640058541467852,-0.4049994789780038,0.8218178367616822,0.690230950965716,1.2917021777481565,0.4430930057539377,1.2663726407444924,2.1397693738518866,0.7605589374321035,0.70207424878315,-0.7697408646969688,-0.7007178582262443,1.595070732977997,0.9733441240726727,1.4176661616899155,D
32,NA,0.863553975072695,0.8280949333485588,0.040986234611679384,0.7529846892891314,0.20866791433798984,1.6262260491299705,3.595885016263095,1.0306270518561051,-1.0511619893730912,0.6454066351868011,-2.852531768569124,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.6606771691211599,0.8141694218864916,-3.4304907195380907,3.315558645122931,-0.6769325098113715,-2.0166395347872808,0.7611265589336896,0.28771401405184743,0.7533565967717888,1.7891413487130916,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-0.8755264302615057,1.595070732977997,1.1199187039257645,1.4176661616899155,D
33,NA,-0.4521687144309469,-0.3788562288327536,-0.11099279843075442,-1.07731926068074,-1.0240812903812393,-0.21058243922567996,-0.8128552380657685,-0.3732616126847782,-1.0511619893730912,-0.46730233022528983,-0.3122219882209641,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.6606771691211599,0.6185209397548935,0.48060964797390676,0.06960735591847023,-1.0429660247732107,0.6991038311272261,-0.608532365115605,0.4665470421867293,-0.7393965476186894,1.7891413487130916,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.35330778644611893,-0.8173648906106349,-0.42025269098167745,-0.633590994370957,B
34,NA,-0.517428688607495,1.0140281777026923,0.6862032868526249,-1.1385907291244222,-1.077895534894234,2.2108899089097296,2.06978262053387,-0.3732616126847782,-1.0511619893730912,-0.9380638155919453,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.37426978271138683,0.7082956789545062,0.472303614589537,-0.5661208782552154,0.2843979040389318,0.34093254878428253,-0.6778893624258833,0.3924076491217916,-0.8193580531924242,1.7891413487130916,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.7007178582262443,-0.8173648906106349,-0.583821917056392,-0.6105431611567899,B
35,NA,-0.9812095011259878,0.4764596441487095,0.07335272035704526,1.3806619268634615,2.0382268722283827,-0.9244210348723962,0.37411329194583226,-0.3732616126847782,-1.0511619893730912,0.4314241418383216,-0.9989785498365835,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.5192987151879185,0.7535202658551452,0.4226411460572944,-0.7287318389279122,-1.4249540014669222,0.6238984064006334,-0.608532365115605,0.2838514040954425,-0.7361207481528289,2.1397693738518866,0.11528880343790165,0.70207424878315,-0.7697408646969688,-1.0510762396784046,-0.766598452315812,-0.7492324391462968,-0.5644474947284557,B
36,NA,1.1028162930475722,1.5187627132712769,-1.307468259475463,1.8328154933861676,1.2923950751162612,0.17106910026565458,0.7132471576634396,-0.3732616126847782,-1.0511619893730912,-1.6656042929767767,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.37426978271138683,0.6932707747729346,0.47645559716401964,-0.4049994789780038,-1.1264180830075476,0.5426140436868832,0.9340803259159757,0.4509067515887086,0.9188345642929692,2.1397693738518866,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.7007178582262443,0.6401046819146516,0.059676993847742735,1.0949964966915762,A
37,NA,0.863553975072695,0.06270494664471868,-1.2004362418756327,-0.655753005755605,-1.1319147259201554,-2.0991140731438427,-1.321556036642196,0.09470127549551004,-1.0511619893730912,-1.2376393062798179,-0.7188578499869589,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.37426978271138683,0.6185209397548935,0.4640058541467852,0.22494915879875213,-1.1264180830075476,0.5776922286345008,0.9340803259159757,0.3963001232446426,0.9188345642929692,2.841025424129476,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.18069803983242674,0.601786827346266,0.8251792301772475,1.1871878295482448,A
38,NA,0.6817934676787837,-0.6243292494987741,-0.6559687426692857,0.37290896669933643,0.2576900197698456,-0.6471136251445729,-0.3041544394893657,0.562664163675817,-1.0511619893730912,-1.3232323036192077,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.2254202247937876,0.7384204244956108,0.4681537002504589,0.37888938576979264,0.08168865867418328,0.6018720512915701,0.9758771799556017,0.43138038633207787,0.9601556557204832,2.841025424129476,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.35330778644611893,0.601786827346266,0.9733441240726727,1.1641399963340775,A
39,NA,1.0433280376698633,-0.7767697760006541,-1.6715067262993442,0.6454723209969274,0.010769278857015882,0.2502720033990501,0.20454635908703708,-0.3732616126847782,-1.0511619893730912,-0.9808603142616418,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.940470198037975,0.7384204244956108,0.4681537002504589,-0.7287318389279122,-0.5279609286017507,0.38182534746270197,1.3290471857457844,0.43918773270261247,1.3022727774668452,1.4385133235742964,0.4973847544892378,0.70207424878315,-0.7697408646969688,-0.18069803983242674,1.5337113065569157,1.1199187039257645,1.4637618281182498,D
40,NA,0.9836222750674183,-0.6243292494987741,1.1261931901674964,1.6337547196212934,1.0182761545140047,0.33097224355797905,2.578483419110298,0.5626641636757981,-1.0511619893730912,0.6882031338564976,-0.3122219882209641,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.5205435159651457,0.9212671387252063,0.4640058541467852,-0.5661208782552154,-1.4193827607077025,0.36028264972674295,1.3659554000066696,0.6992235625552758,1.3376548565876631,1.4385133235742964,0.455279624109956,0.70207424878315,-0.7697408646969688,-0.8755264302615057,1.5645105508488237,1.2649256478907736,1.4637618281182498,D
41,NA,1.4552368210674078,0.13914832468969562,-0.8963774684654081,0.7529846892891314,-0.08927915889387436,0.47786159576911447,0.3741132919458662,0.5626641636757981,-1.0511619893730912,2.186080587295857,-0.7188578499869589,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-1.7269150450003743,0.6036459099292478,0.4847657670191984,-0.24534950344792444,-1.3689418857645443,0.8779485542817768,1.3659554000066696,0.5922837155377441,1.3376548565876631,1.4385133235742964,0.2720501210725938,0.70207424878315,-0.7697408646969688,-0.00881303616956213,1.5645105508488237,1.4083872313151262,1.4868096613324169,D
42,NA,0.12429679718581281,1.0581262854045619,0.20213216133655731,-0.3622463462179103,-0.4969779078801338,-0.4447716471363886,-0.13458750663056204,-0.3732616126847782,-1.0511619893730912,0.4742206405080181,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.0844804804464073,0.6036459099292478,0.48060964797390676,0.06960735591847023,-1.0186603630557012,0.5120110930286991,-0.5406670323786286,0.2106644646246165,-0.6556166182512325,1.0878852984355027,-0.2746935315545502,0.70207424878315,-0.7697408646969688,0.3327989202403859,-0.766598452315812,0.5239857207512966,-0.7718779936559598,B
43,NA,-0.517428688607495,1.5187627132712769,0.6238833703967436,-0.4789061739439971,-0.29161206629890823,0.04872654128218391,-0.8128552380657685,1.030627051856138,-1.0511619893730912,2.3144700833049434,-0.6499769829575955,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.24593433225677974,0.6782708496506842,0.40615317341282337,0.37888938576979264,-0.32835532722241273,0.19592228405175374,-0.6778893624258833,0.3302731176789258,-0.8193580531924242,0.3866292481579124,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.42394318205151943,-0.42025269098167745,-0.8179736600842938,C
44,NA,-0.19356539783847973,-0.24285607525445638,0.7276195278518707,-0.715204408852999,-0.44534867604053385,-0.7001836105930862,0.20454635908703708,0.562664163675817,-1.0511619893730912,1.672522603259505,-0.581545828681719,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,-0.4120167068722593,0.6036459099292478,0.4020363508402168,1.703973347052075,-0.12275556363949222,0.7949066736507472,-0.5406670323786286,0.4274783130128716,-0.6556166182512325,0.3866292481579124,-0.35433990319757436,0.70207424878315,-0.7697408646969688,-0.18069803983242674,-0.6170667811008249,-0.25849753304114637,-0.7718779936559598,C
45,NA,-0.0021374824977676786,-0.319193208158537,1.0654726203785587,-0.07482739423770494,0.06051731668092333,-0.035401889760368885,-0.8128552380657685,-0.3732616126847782,-1.0511619893730912,-1.7084007916464732,-0.5135595148516825,-1.0097407793159079,-1.2911247555743246,-1.2915868915182862,0.37426978271138683,0.6632959035877547,0.4640058541467852,-0.24534950344792444,-0.5148403735561289,0.5360491401937638,-0.5406670323786286,0.28771401405184743,-0.6556166182512325,-0.3146268021196779,-0.2746935315545502,0.70207424878315,-0.7697408646969688,-1.2273714829697848,-0.6664550170983541,-0.25849753304114637,-0.7257823272276256,B
